country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,74.62
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,78.42
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,77.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,77.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,70.48
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,36.11
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.14
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,49.47
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,50.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,55.26
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,47.37
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,39.47
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.73
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,66.74
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,76.32
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,63.81
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,68.29
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,61.76
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,33.33
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,90.7
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,71.43
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,69.05
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,85.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,82.93
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,81.05
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,62.63
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,62.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,42.56
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,68.29
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,5.44,118.05,18.0,0.613333333,0.070823262,,3,,40.0,,1,2.0,67.14
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,1,1.0,74.67995283
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,4.0,0.5375,0.070823262,,2,,150.0,,1,9999.0,76.70594751
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,0,1.0,36.2010511
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,4.0,0.5435,0.070823262,,2,,150.0,,0,9999.0,41.31920994
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,1,1.0,4.614076098
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,4.0,0.5435,0.070823262,,2,,150.0,,1,9999.0,7.520819481
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,0,1.0,49.22958757
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,4.0,0.5435,0.070823262,,2,,150.0,,0,9999.0,59.21367847
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,0,1.0,45.74340426
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,4.0,0.5375,0.070823262,,2,,150.0,,0,9999.0,48.43609571
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,1,1.0,34.04144438
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,4.0,0.5375,0.070823262,,2,,150.0,,1,9999.0,39.82084644
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,17.0,0.5375,0.070823262,,2,,150.0,,0,1.0,72.24903189
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,4.0,0.5375,0.070823262,,2,,150.0,,0,9999.0,75.60023978
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,1,1.0,54.77585027
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,4.0,0.4446,0.070823262,,5,,150.0,,1,9999.0,63.86828537
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,0,1.0,9.053267681
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,4.0,0.4446,0.070823262,,5,,150.0,,0,9999.0,9.320491745
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,1,1.0,4.415021439
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,4.0,0.4446,0.070823262,,5,,150.0,,1,9999.0,4.679518726
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,17.0,0.4446,0.070823262,,5,,150.0,,0,1.0,34.66996628
China,Guangdong,PL,open_degraded,0,0,0,0,0,0,,1,6.0,,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,4.0,0.4446,0.070823262,,5,,150.0,,0,9999.0,37.36402113
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,17.0,0.5435,0.070823262,,2,,150.0,,1,1.0,73.96690086
China,Guangdong,PL,open_degraded,0,1,0,0,0,0,,1,6.0,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,4.0,0.5435,0.070823262,,2,,150.0,,1,9999.0,79.75039309
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,0,1.0,85.72506003
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,4.0,0.45,0.070823262,,1,,90.0,,0,9999.0,88.87885567
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,0,1.0,61.0445442
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,4.0,0.394552976,0.09413391,,7,,90.0,,0,9999.0,94.65814917
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,1,1.0,78.72755525
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,4.0,0.394552976,0.09413391,,7,,90.0,,1,9999.0,80.01726519
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,14.0,0.394552976,0.09413391,,7,,90.0,,1,1.0,80.94095304
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.56666667,112.8333333,4.0,0.394552976,0.09413391,,7,,90.0,,1,9999.0,92.18232044
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,0,1.0,85.80110497
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,4.0,0.5,0.070823262,,1,,90.0,,0,9999.0,90.95821823
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,1,1.0,83.31146409
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,4.0,0.5,0.070823262,,1,,90.0,,1,9999.0,83.21823204
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,14.0,0.5,0.070823262,,1,,90.0,,1,1.0,76.12741713
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Cryptocarya chinensis,Cryptocarya,chinensis,Lauraceae,22.56666667,112.8333333,4.0,0.5,0.070823262,,1,,90.0,,1,9999.0,86.26381215
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,0,1.0,47.58459945
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,4.0,0.497716667,0.09413391,,5,,90.0,,0,9999.0,61.57976519
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,1,1.0,64.98791436
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,4.0,0.497716667,0.09413391,,5,,90.0,,1,9999.0,51.35359116
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,14.0,0.497716667,0.09413391,,5,,90.0,,1,1.0,58.35117403
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanea chinensis,Castanea,chinensis,Fagaceae,22.56666667,112.8333333,4.0,0.497716667,0.09413391,,5,,90.0,,1,9999.0,68.76553867
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,1,1.0,73.12270404
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,4.0,0.45,0.070823262,,1,,90.0,,1,9999.0,73.5331541
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,14.0,0.45,0.070823262,,1,,90.0,,1,1.0,80.79658095
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,5.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,22.56666667,112.8333333,4.0,0.45,0.070823262,,1,,90.0,,1,9999.0,82.02844419
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,0,1.0,57.85755331
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,4.0,0.55775,0.070823262,,8,,90.0,,0,9999.0,57.72005254
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,1,1.0,63.06257311
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,4.0,0.55775,0.070823262,,8,,90.0,,1,9999.0,63.4740493
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,14.0,0.55775,0.070823262,,8,,90.0,,1,1.0,53.47343362
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Schima wallichii,Schima,wallichii,Theaceae,22.56666667,112.8333333,4.0,0.55775,0.070823262,,8,,90.0,,1,9999.0,53.33747204
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,0,1.0,100.0
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,4.0,0.565,0.070823262,,3,,90.0,,0,9999.0,100.0
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,1,1.0,95.76261621
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,4.0,0.565,0.070823262,,3,,90.0,,1,9999.0,96.17357933
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,14.0,0.565,0.070823262,,3,,90.0,,1,1.0,96.03197406
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,6,12.0,17.5,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,4.0,0.565,0.070823262,,3,,90.0,,1,9999.0,96.44345024
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,22.56666667,112.8333333,72.0,0.6017,0.070823262,,10,,36.0,,1,7.5,0.0
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Magnolia sumatrana,Magnolia,sumatrana,Magnoliaceae,22.56666667,112.8333333,72.0,0.504583333,0.09413391,,20,,36.0,,1,7.5,49.36934263
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,72.0,0.5435,0.070823262,,2,,36.0,,1,7.5,69.44572442
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Michelia maudiae,Michelia,maudiae,Magnoliaceae,22.56666667,112.8333333,72.0,0.488018519,0.09413391,,18,,36.0,,1,7.5,89.47993221
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,72.0,0.5375,0.070823262,,2,,36.0,,1,7.5,86.08765942
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Syzygium hainanense,Syzygium,hainanense,Myrtaceae,22.56666667,112.8333333,72.0,0.664366667,0.09413391,,51,,36.0,,1,7.5,49.38808663
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Trema cannabina,Trema,cannabina,Cannabaceae,22.56666667,112.8333333,72.0,0.3422,0.09413391,,5,,36.0,,1,7.5,7.792035364
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Magnolia odora,Magnolia,odora,Magnoliaceae,22.56666667,112.8333333,72.0,0.504583333,0.09413391,,20,,36.0,,1,7.5,67.07656141
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Castanopsis hystrix,Castanopsis,hystrix,Fagaceae,22.56666667,112.8333333,72.0,0.565,0.070823262,,3,,36.0,,1,7.5,53.7874587
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,22.56666667,112.8333333,72.0,0.49,0.070823262,,2,,36.0,,1,7.5,89.79975164
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Cinnamomum camphora,Cinnamomum,camphora,Lauraceae,22.56666667,112.8333333,72.0,0.4874,0.070823262,,5,,36.0,,1,7.5,79.28202685
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Elaeocarpus obtusus,Elaeocarpus,obtusus,Elaeocarpaceae,22.56666667,112.8333333,72.0,0.445,0.070823262,,2,,36.0,,1,7.5,79.9849267
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Garcinia oblongifolia,Garcinia,oblongifolia,Clusiaceae,22.56666667,112.8333333,72.0,0.6268,0.070823262,,5,,36.0,,1,7.5,4.739497505
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Litsea cubeba,Litsea,cubeba,Lauraceae,22.56666667,112.8333333,72.0,0.31,0.070823262,,1,,36.0,,1,7.5,22.10620036
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Liquidambar formosana,Liquidambar,formosana,Altingiaceae,22.56666667,112.8333333,72.0,0.488833333,0.070823262,,6,,36.0,,1,7.5,77.6161542
China,Guangdong,F,open_degraded,1,0,0,0,0,0,,20,,,Machilus chinensis,Machilus,chinensis,Lauraceae,22.56666667,112.8333333,72.0,0.56441757,0.123401724,,32,,36.0,,1,7.5,96.26564928
